customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,phone_service,churn
C001,42,24,65.50,1572.00,month-to-month,electronic,fiber,yes,yes
C002,35,48,89.25,4284.00,one-year,bank,dsl,yes,no
C003,28,12,45.75,549.00,month-to-month,credit-card,fiber,no,yes
C004,51,60,110.40,6624.00,two-year,bank,fiber,yes,no
C005,29,6,55.20,331.20,month-to-month,electronic,dsl,yes,yes
C006,45,36,78.90,2840.40,one-year,credit-card,fiber,yes,no
C007,33,18,52.30,941.40,month-to-month,electronic,dsl,no,yes
C008,62,72,125.80,9057.60,two-year,bank,fiber,yes,no
C009,25,3,35.45,106.35,month-to-month,credit-card,none,yes,yes
C010,38,42,92.15,3870.30,one-year,bank,dsl,yes,no
C011,44,30,68.75,2062.50,month-to-month,electronic,fiber,yes,yes
C012,55,66,118.60,7827.60,two-year,credit-card,fiber,yes,no
C013,31,9,48.90,440.10,month-to-month,electronic,dsl,no,yes
C014,48,54,105.25,5683.50,two-year,bank,fiber,yes,no
C015,27,15,58.40,876.00,month-to-month,credit-card,fiber,yes,yes
C016,41,45,88.35,3975.75,one-year,bank,dsl,yes,no
C017,36,21,62.70,1316.70,month-to-month,electronic,fiber,yes,yes
C018,53,69,122.50,8452.50,two-year,bank,fiber,yes,no
C019,30,12,51.20,614.40,month-to-month,credit-card,dsl,no,yes
C020,47,57,98.75,5628.75,two-year,bank,fiber,yes,no
