employee_id,age,department,job_role,years_at_company,years_in_role,monthly_income,performance_rating,work_life_balance,job_satisfaction,environment_satisfaction,distance_from_home,num_projects,avg_monthly_hours,promotion_last_5years,salary_hike_percent,training_times_last_year,stock_option_level
4,64,Operations,Associate,17,19,4317,3,4,3,3,3,7.0,242,0,14.0,1,0
5,29,IT,Director,16,3,9880,2,4,4,4,14,3.0,158,0,20.0,4,3
6,42,HR,Director,26,10,5349,4,3,2,1,47,4.0,290,0,20.0,1,0
10,32,Marketing,Lead,23,6,13470,1,4,1,3,4,6.0,225,0,21.0,1,2
17,43,Finance,Lead,6,7,8717,3,1,2,3,39,5.0,189,1,,1,1
25,33,Finance,Senior,10,11,4249,4,4,1,2,9,6.0,276,1,1.0,4,2
35,28,Marketing,Junior,2,19,7692,5,3,4,1,47,4.0,147,0,24.0,1,3
56,23,IT,Senior,13,5,5598,3,4,1,3,7,7.0,273,0,11.0,4,1
63,55,Finance,Senior,14,6,10767,4,3,2,3,2,3.0,133,0,,1,0
65,57,Sales,Junior,5,12,4976,4,3,4,3,39,2.0,132,0,1.0,3,0
67,52,Sales,Associate,16,14,7899,3,3,3,3,19,1.0,243,0,17.0,5,0
78,46,Finance,Director,22,3,4620,4,3,2,3,48,7.0,138,0,14.0,1,0
95,54,IT,Junior,24,17,12710,4,3,4,2,11,7.0,219,0,17.0,2,0
99,62,Finance,Associate,16,5,11995,3,2,4,3,14,3.0,291,0,14.0,2,0
115,22,Engineering,Director,25,11,6251,4,1,3,2,1,3.0,166,0,0.0,1,1
117,58,Finance,Senior,7,8,14132,5,2,4,4,16,7.0,256,0,19.0,0,2
118,35,Engineering,Junior,6,2,12487,3,4,1,3,21,3.0,282,0,7.0,1,2
120,22,Operations,Associate,27,17,3054,4,1,1,2,34,3.0,295,0,21.0,3,0
126,30,Sales,Lead,8,1,6348,2,4,4,4,29,4.0,274,0,15.0,4,0
127,36,Sales,Junior,12,8,4601,3,3,3,3,29,2.0,159,0,5.0,1,0
128,36,Operations,Manager,22,18,8767,4,2,2,3,9,6.0,158,0,0.0,1,1
131,34,IT,Director,21,1,14529,4,3,1,4,2,6.0,143,0,17.0,1,1
134,53,IT,Manager,16,4,5090,4,2,2,3,47,4.0,170,0,1.0,1,1
138,44,IT,Lead,0,13,8182,4,2,4,3,23,2.0,180,0,3.0,2,1
144,34,Marketing,Director,0,7,12965,2,3,2,2,45,4.0,212,1,9.0,2,2
147,43,Engineering,Senior,12,6,6991,4,4,2,4,11,7.0,255,0,6.0,0,0
148,49,Marketing,Junior,7,5,10135,1,4,3,3,11,7.0,267,0,12.0,3,1
155,51,Sales,Junior,13,2,9773,3,3,3,3,48,3.0,172,0,24.0,5,1
161,22,Operations,Manager,7,13,13320,2,4,2,3,18,3.0,160,0,11.0,2,1
162,48,Finance,Senior,28,7,14470,4,4,2,2,12,4.0,286,0,4.0,0,1
190,58,Engineering,Lead,17,3,5722,5,3,2,3,4,2.0,193,0,0.0,1,1
191,53,Finance,Junior,27,0,8639,3,4,3,4,37,3.0,177,0,9.0,2,1
194,40,Operations,Senior,17,18,8441,4,4,1,4,28,1.0,272,0,18.0,2,1
198,27,Engineering,Manager,12,1,3269,2,4,3,3,2,7.0,242,0,11.0,5,2
201,32,Finance,Manager,21,16,12315,4,4,3,3,35,6.0,196,0,5.0,3,0
202,38,IT,Associate,19,5,14368,3,2,3,2,24,1.0,273,0,16.0,4,3
203,59,Marketing,Manager,12,4,10298,4,2,4,2,47,1.0,225,0,1.0,1,1
207,27,Finance,Lead,14,18,4641,2,3,3,4,16,,240,1,16.0,3,1
224,53,Sales,Director,6,17,6046,3,3,3,2,24,,159,0,2.0,2,1
225,28,Finance,Associate,2,3,10363,3,2,4,1,47,2.0,272,0,8.0,5,1
226,62,Engineering,Senior,14,16,8957,4,4,3,3,28,1.0,234,0,12.0,1,0
233,32,HR,Associate,14,19,4686,3,2,3,3,33,3.0,236,0,12.0,3,0
236,44,Marketing,Director,13,9,11700,2,1,2,1,20,3.0,138,0,20.0,4,1
242,37,Finance,Associate,17,8,14709,4,3,2,2,46,4.0,198,0,24.0,1,0
243,47,Operations,Associate,19,14,5072,3,3,1,2,11,6.0,253,0,3.0,2,0
250,30,IT,Manager,19,11,10763,1,3,1,1,28,1.0,250,0,21.0,2,2
254,37,Engineering,Lead,26,11,8877,3,2,3,4,29,2.0,147,0,23.0,0,0
256,41,Sales,Manager,19,2,14396,4,2,2,3,48,3.0,171,0,4.0,5,1
261,29,Sales,Senior,16,9,14057,4,1,2,1,8,7.0,205,0,19.0,2,1
263,59,Sales,Senior,16,14,3854,3,4,2,3,10,5.0,239,1,19.0,4,1
281,35,IT,Senior,2,2,14692,3,4,3,2,45,4.0,284,0,16.0,2,0
285,28,Engineering,Manager,16,14,11847,3,3,1,4,8,2.0,235,0,22.0,2,1
286,24,Sales,Manager,12,6,6006,1,2,3,2,8,7.0,293,0,0.0,4,1
302,49,Finance,Lead,27,0,11308,4,3,2,2,25,6.0,258,0,6.0,3,2
303,54,Finance,Lead,26,19,13673,4,2,2,1,38,3.0,266,0,12.0,0,1
321,42,HR,Senior,6,18,8273,3,3,2,3,13,6.0,289,0,18.0,2,0
327,46,Marketing,Associate,8,5,14333,3,2,3,3,8,4.0,232,0,14.0,5,1
336,23,IT,Junior,23,9,9588,4,3,1,1,40,3.0,155,1,7.0,0,1
338,63,Engineering,Associate,6,14,11265,3,2,4,1,46,3.0,138,0,3.0,3,3
342,61,HR,Associate,7,8,14750,3,4,3,3,33,5.0,133,1,4.0,4,2
