sqft,bedrooms,bathrooms,location,age_years,garage,price
1200,2,1,urban,15,0,245000
1500,3,2,urban,10,1,325000
1800,3,2,urban,8,1,365000
2000,4,2,suburban,12,1,385000
2200,4,3,suburban,5,2,475000
2500,4,3,suburban,3,2,525000
1100,2,1,rural,20,0,195000
1400,3,2,rural,18,1,215000
1600,3,2,urban,12,1,298000
1900,3,2,suburban,9,1,395000
2100,4,3,suburban,6,2,445000
2400,4,3,suburban,4,2,505000
1300,2,1,urban,14,0,265000
1700,3,2,urban,11,1,342000
2300,4,3,suburban,7,2,485000
1250,2,1,rural,19,0,205000
1550,3,2,urban,13,1,315000
1850,3,2,suburban,10,1,375000
2050,4,3,suburban,8,2,425000
2600,5,4,suburban,2,2,585000
